,id,url,Volunteer ID,Text Type,Explanation if Other,Progress,Incident Mentioned,Incident Type,Incident Type is Clear/Unclear,Officer Involved In Incident,Officer Gender,Officer Race,Citizen Gender,Citizen Race,Location Found,Location,Inferred or Explicit Location?,Date of Incident,Time of Incident,Approximate Date or Time if No Exact Date or Time Given,Officer Age,Citizen Age,Volunteer Notes,Round 2,text
369,371,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1670746739/Nielsen_Alan_Ex-Cop_and_Firefighter_Charged.pdf?1670746739,CCRZ,News Article,Leave blank otherwise,Done,Yes,Other,Clear,Alan Nielsen,Male,Not Mentioned,Not Mentioned,Not Mentioned,Relative Location,Nielsen’s property south of Albert Lea,Location Required Inference,,,,32,,Describes two crimes and two stops/investigations of the officer,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1670746739/Nielsen_Alan_Ex-Cop_and_Firefighter_Charged.pdf?1670746739,"Ex-cop, fireman faces meth charges  Published 9:37 am Thursday, August 28, 2008  By Staff Reports   https://www.albertleatribune.com/2008/08/ex-cop-fireman-faces-meth-charges/  Former Albert Lea firefighter and part-time New Richland police officer Alan Nielsen was  charged in Freeborn County District Court Monday with third-degree burglary and fifth-degree  possession of methamphetamine. After law enforcement officials searched Nielsen's house  Tuesday as part of an investigation, more charges are expected to be filed later this week.  Corey Farris, the South Central Drug Task Force officer with the Freeborn County Sheriff's  Office, said Nielsen, 32, has been investigated for meth manufacturing and sale of meth, along  with a burglary.  At 12:30 a.m. Sunday, a Freeborn County sheriff's deputy pulled Nielsen over because of the  suspicion into a burglary, Farris said.  Two meth pipes and a bag with meth residue on it were in plain view on the floor of the vehicle  and Nielsen and his passenger, Trevor Hovlund, were arrested and brought into the Freeborn  County Government Center, he said.  Nielsen was charged Monday with the burglary and possession charges, and Hovlund was  released without charges because of evidence of the crime, Farris said.  Following this, Farris and Freeborn County Sheriff's Office deputies continued the investigation  and obtained a search warrant for Nielsen's property south of Albert Lea.  During the search at 5:15 p.m. Tuesday, they found two stolen ATV four wheelers — one from  Leland, Iowa, and the other from St. Ansgar, Iowa — along with materials related to meth  manufacturing, including remnants of a gas generator.  The Freeborn County Sheriff's Office filed charges on Nielsen for these discoveries, and the file  is awaiting review by the Freeborn County Attorney.  Nielsen was released from jail on conditions of the court."
370,373,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1509688252/Scott_Trautner_Sexual_Conduct_Article.pdf?1509688252,SUAM,News Article,Leave blank otherwise,Done,Yes,"Excessive Force,Other",Clear,Scott Trautner,Male,Not Mentioned,Female,Not Mentioned,,,,,,,41,14,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1509688252/Scott_Trautner_Sexual_Conduct_Article.pdf?1509688252,"STATE TROOPER GUILTY OF SEXUAL ASSAULT  Jim Adams, Star Tribune  April 21, 2006  http://www.startribune.com/467/story/384961.html    A decorated former Minnesota trooper was convicted Friday of sexually assaulting a 14- year-old girl.     Lt. Scott Trautner, 41, of Woodbury, was convicted of first-degree criminal sexual  conduct by Washington County District Judge Thomas Armstrong after Trautner, who  resigned from the State Patrol in December, waived a jury trial.     Trautner faces a state-mandated sentence of 12 years in prison when he is sentenced  in July. Armstrong said he carefully considered the evidence and exhibits and found  Trautner committed the offense.     The girl had testified that Trautner had oral sex with her one night in Woodbury.     Prosecutor Peter Ivy, an assistant Carver County attorney, handled the case to avoid  any conflict of interest for the Washington County attorney's office, which had  prosecuted cases in which Trautner was the arresting officer.     The incident happened in December 2004, but the girl didn't report it until April 2005  after she had a high school class on date rape and domestic assault, Ivy said. Trautner  knew her, but not through his job.     Ivy said Trautner testified that he didn't sexually assault the girl, who had been a baby  sitter for Trautner's 4-year-old son. Armstrong found that Trautner had a ""significant  relationship"" with the girl, a requirement to prove the sexual assault charge against him.  Trautner's attorney, John Pecchia, had no comment on the verdict.     Trautner's wife is also a trooper, as was his father.     The conviction means he cannot be an officer in Minnesota. He is free on bail until  sentencing.     Trautner earned a lifesaving award for rescuing a woman from a fire, as well as 34  letters of commendation for his work as a trooper.     ©2006 Star Tribune. All rights reserved."
371,374,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626486181/Man_shot_and_killed_by_St._Paul_police_is_identified.pdf?1626486181,SUJL,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,"Not Mentioned,Male",Not Mentioned,,,,,,Aug 28,,36,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626486181/Man_shot_and_killed_by_St._Paul_police_is_identified.pdf?1626486181,"STAR TRIBUNE ›  Annotations   Man shot and killed by St. Paul police is identified NICOLE NORFLEET SEPTEMBER ೃ೅, ೅ೃೄೇ St. Paul police Tuesday identiﬁed the man who was shot and killed by police last week in a confrontation on the West Side. Officials said the man was Guillermo Canas, , of St. Paul. ere had been some confusion earlier in the day on Canas' exact name, but officials believed that had been resolved. Police said that two officers were confronted by Canas in the area of Plato Boulevard and Wabasha Street on the morning of Aug. , after authorities had received calls about him damaging vehicles. He threw rocks at police, they said, and ignored their orders to stop before one of the officers shot him multiple times. Last week, police identiﬁed the officers involved as Mark Grundhauser and Joseph Sandquist. Sandquist ﬁred on the man, police said. e officers, who were not injured during the incident, were put on standard leave. e officers responded after authorities received a number of  calls from residents, some of whom were ""absolutely frantic,"" about a bloodied man who was breaking windows with a pipe and attacking a school bus, Police Chief Tom Smith said last week. One of the two officers retreated when Canas raised a rock believed to be larger than a baseball as he approached, but when the man went toward the other officer, the second officer ﬁred multiple shots, fatally wounding the man, Smith said. Last week's incident was the second fatal shooting of a suspect involving St. Paul police in August. NICOLE NORFLEET    Annotations  ·  Report a problem COPY https://outline.com/3qfJEU HOME · TERMS · PRIVACY · DMCA · CONTACT Outline is a free service for reading and annotating news articles. We remove the clutter so you can analyze and comment on the content. In today's climate of widespread misinformation, Outline empowers readers to verify the facts."
372,375,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1613597722/Chauvin_Shooting_Article.pdf?1613597722,SUJL,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,Derek Chauvin,Male,Not Mentioned,Not Mentioned,Not Mentioned,Exact Address,1800 block of Columbus Avenue S,Location Explicitly Stated,,,,,21,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1613597722/Chauvin_Shooting_Article.pdf?1613597722,"Man found in river is identified as missing  Hastings 45-year-old  May 28, 2008 — 7:25pm   The man whose body was found in a Dakota County river has been identified as Edward J.  Carlson, 45, of Hastings, the Dakota County Sheriff's Office said Wednesday, adding that foul  play is not suspected.  Carlson was reported missing May 22. His body was discovered about 4:15 p.m. Monday by  fishermen near the Duchene's Landing public boat access to the Vermillion River in Ravenna  Township. It apparently had been in the water for several days, officials said. A cause of death  has yet to be released.  PAUL WALSH  Man shot by police is charged with felonies   A 21-year-old man wounded by police gun fire in Minneapolis after allegedly trying to take an  officer's gun has been charged with two felonies.  Ira L. Toles, of Minneapolis, was charged with two counts of obstruction of the legal process or  arrest.  According to the criminal complaint filed Tuesday in Hennepin County District Court: Officer  Derek Chauvin and his partner arrived at the scene of a domestic assault call early Saturday in  the 1800 block of Columbus Avenue S. and had to force their way into the apartment.  Toles retreated to a bathroom and refused to come out. The victim told the officers that Toles  might have a gun and could flee through a window. Chauvin's partner went outside in case Toles  tried to escape.  Chauvin forced his way into the bathroom and, at gunpoint, ordered Toles to the floor. Toles  refused. Chauvin then tried to physically subdue Toles, who was flailing his arms as he charged  the officer. During the altercation, Toles forced Chauvin into a corner and tried to take the  officer's pistol. Chauvin fired twice, wounding Toles in the abdomen.  Even after being shot, Toles continued to struggle with officers as they tried to handcuff him. He  was arrested and was in custody in lieu of $20,000 bail."
373,376,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626284541/BCA__Man_shot_by_St._Paul_police_was_firing_at_officers.pdf?1626284541,SUEP,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,"John Corcoran, Mark Grundhauser, Jeffery Korus, Michael Tschida",Not Mentioned,Not Mentioned,Male,Not Mentioned,Relative Location,Near intersection of Acker Street and Buffalo Street,Location Explicitly Stated,05/09/2016,05/09/2016 10:30 AM,,,33,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626284541/BCA__Man_shot_by_St._Paul_police_was_firing_at_officers.pdf?1626284541,"MPR NEWS ›  Annotations   BCA: Man shot by St. Paul police was firing at officers MAY ೄೃ, ೅ೃೄ೉ St. Paul police shot and killed Jaffort Demont Smith, , of St. Paul, as he ﬁred at them and refused to drop his weapon, the Minnesota Bureau of Criminal Apprehension said on Tuesday. e BCA says police responded around : a.m. Monday to a  call of a man with a gun at Rapid Recovery Towing on Acker Street East. At this early stage of the investigation, the BCA says a woman entered the business followed by a man identiﬁed as Smith. Law enforcement investigates St. Paul's first officer-involved shooting of the year at the ೊೃೃ block of Buffalo Street on the North End of the city on Monday. Riham Feshir | MPR News Police later found Smith and the woman near Acker and Buffalo streets. Smith allegedly shot the woman, identiﬁed as Beverly Joan Flowers, , and then ran. Officers chased Smith, catching up to him in the backyard of a home a block away. Police say Smith ﬁred at the officers and ignored repeated calls for him to drop his weapon. Flowers was taken by ambulance to Regions Hospital and is still hospitalized. e BCA did not disclose her condition and said the relationship between Smith and Flowers is ""part of the ongoing investigation."" e four officers are identiﬁed as John Corcoran, Mark Grundhauser, Jeffery Korus and Michael Tschida. All four are on standard administrative leave. When the BCA ﬁnishes its investigation, the agency says it will send conclusions to the Ramsey County Attorney's Office.    Annotations  ·  Report a problem COPY https://outline.com/vXNN2R Outline is a free service for reading and annotating news articles. We remove the clutter so you can analyze and comment on the content. In today's climate of widespread misinformation Outline HOME · TERMS · PRIVACY · DMCA · CONTACT climate of widespread misinformation, Outline empowers readers to verify the facts."
374,378,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1670098543/christopher_kelley_CaseDetail.pdf?1670098543,CCCK,Legal Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1670098543/christopher_kelley_CaseDetail.pdf?1670098543,"6/28/2021 https://pa.courts.state.mn.us/CaseDetail.aspx?CaseID=1625919295 https://pa.courts.state.mn.us/CaseDetail.aspx?CaseID=1625919295 1/1 Skip to Main Content Logout My Account Search Menu New Criminal/Traffic/Petty Search Refine Search  Back  Location : All MNCIS Sites - Case Search Help Register of Actions Case No. 71-VB-18-3875 State of Minnesota vs Christopher Patrick Kelley § § § § § Case Type: Crim/Traf Non-Mand Date Filed: 06/28/2018 Location: Sherburne Party Information Lead Attorneys Defendant KELLEY, CHRISTOPHER PATRICK Male  DOB: 03/03/1970  Zimmerman, MN 55398 Jurisdiction State of Minnesota DEREK TIMOTHY ARCHAMBAULT 651-351-2121(W) Case Information Charges: KELLEY, CHRISTOPHER PATRICK Statute Level Date Disposition Level of Sentence 1. Speed-exceed posted limit 74/65 169.14.5 Petty Misdemeanor06/27/201807/14/2018 Convicted 07/14/2018 Convicted of a Petty Misdemeanor Events & Orders of the Court   DISPOSITIONS 07/14/2018   Disposition 1. Speed-exceed posted limit 74/65 Convicted 07/14/2018   Plea 1. Speed-exceed posted limit 74/65 Guilty 07/14/2018   Payable without appearance 1. Speed-exceed posted limit 74/65 06/27/2018 (PMD) 169.14.5 (169145)  Fees - Adult: (Grand Total: $125.00) Due 7/14/2018  Fine: $40.00  Fees: (Fees Total: $85.00)      Criminal Surcharge: $75.00      Law Library: $10.00 Level of Sentence: Convicted of a Petty Misdemeanor     OTHER EVENTS AND HEARINGS 06/28/2018  Citation E-Filed 07/14/2018  Conviction Sent to DPS Financial Information               Defendant KELLEY, CHRISTOPHER PATRICK   Total Financial Assessment  126.50   Total Payments and Credits  126.50   Balance Due as of 06/28/2021  0.00       06/28/2018  Transaction Assessment    125.00 07/13/2018  Web Payment Receipt # EP71-2018-06208  KELLEY, CHRISTOPHER PATRICK  (125.00) 07/13/2018  Transaction Assessment    1.50 07/13/2018  Web Payment Receipt # EP71-2018-06209  KELLEY, CHRISTOPHER PATRICK  (1.50)"
375,381,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618066092/Michael_P_Soucheray.pdf?1618066092,SUAM,News Article,Leave blank otherwise,Done,Yes,,Clear,Michael P. Soucheray II,Male,Not Mentioned,Female,Not Mentioned,Relative Location,Brittany's Place,Location Explicitly Stated,,,December 2017,38,14,article about charge/legal follow up on an incident,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1618066092/Michael_P_Soucheray.pdf?1618066092,"St. Paul cop charged with punching  handcuffed girl pleads not guilty  Michael Soucheray was charged in February wtih assault   By Jessie Van Berkel Star Tribune   March 16, 2017 — 5:48pm   https://www.startribune.com/st-paul-cop-charged-with-punching-handcuffed-girl-pleads-not- guilty/416364184/  A St. Paul police officer charged with punching a potentially suicidal 14-year-old girl in the face  pleaded not guilty Thursday.  In December, Michael P. Soucheray II and another St. Paul police officer responded to a report  of a girl who was possibly suicidal at a shelter for sex trafficking victims. According to the  complaint, police were called to Brittany's Place, a shelter for sexually exploited girls from 10 to  17 years old regarding a possibly suicidal girl. She refused to speak with Soucheray when he  arrived at the scene.  The girl didn't want to go to the hospital, became agitated and refused to get in an ambulance.  Soucheray told her that he and his partner, officer Chris Rhoades, would take her there instead.  They handcuffed her and escorted her to their squad car, but she refused to get in.  The girl ""was screaming and crying throughout this process,"" the complaint said.  Soucheray pulled her into the squad. At some point afterward, the girl spat in his face.  ""The defendant then struck [the girl] two times in the face with a closed fist causing her pain,""  the complaint said. ""The defendant also grabbed [her] by the jaw and/or face/neck area. The  defendant called [her] a [expletive] [expletive].""  She stood up and spat in Soucheray's face, and he responded by punching her in the face twice,  grabbing her by the jaw and swearing at her, the complaint states. Soucheray, 38, of Woodbury,  was charged with misdemeanor fifth-degree assault and has been on administrative leave.  ""Mike wants to get back to work,"" said his attorney, Peter Wold, who asked for a speedy trial  Thursday. Soucheray's pretrial date is scheduled for April 10."
376,384,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1598165216/17-03832_Part_4.pdf?1598165216,SUMS,Police Dept Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1598165216/17-03832_Part_4.pdf?1598165216,"2/15/2017 1626­1698 S 4th St, Minneapolis, MN 55454 to 1898 University Ave NE, Minneapolis, MN 55418 ­ Google Maps https://www.google.com/maps/dir/44.9702459,­93.2472801/45.0074532,­93.2630958/@44.9888655,­93.2647553,14z/am=t/data=!3m1!4b1!4m2!4m1!5i1 2/2 These directions are for planning purposes only. You may 먑�nd that construction projects, traf먑�c, weather, or other events may cause conditions to differ from the map results, and you should plan your route accordingly. You must obey all signs or notices regarding your route. CUAPB002689 7-403 VEHICLES - EMERGENCY RESPONSE (10/12/01)  (B-D)  Only police vehicles with lights and sirens are authorized for emergency response. All MPD  officers shall use red lights and sirens in a continuous manner for any emergency driving.  Officers responding to a Code 3 emergency shall exercise caution and due consideration for the  safety of the public. Although Minn. Stat. §169.03 and 169.17 exempts officers from traffic  statutes, the use of the red lights and siren does not exempt officers from the need for caution  nor does it exempt them from criminal or civil liability. Officers driving low profile, unmarked,  motorcycles, or other MPD vehicles should be particularly aware of the less visible nature of the  emergency equipment in/on the vehicle and should use extra caution. (12/14/07)      4-401.02 VEHICLE – SEAT BELTS (07/26/02)  (A-B)  Employees operating or riding in City-owned vehicles, or in privately owned vehicles while on  City business, shall wear seat and shoulder belts in accordance with the manufacturer's  recommendations. Under certain operational needs, sworn personnel may be exempt from  wearing the seat and/or shoulder belts.      5-105          PROFESSIONAL CODE OF CONDUCT (01/05/16)  (A-D)  A. General    4.      Employees shall use reasonable judgment in carrying out their duties and  responsibilities. They need to weigh the consequences of their actions. (04/01/05)  (05/03/05) (01/05/16)    CUAPB002691"
377,386,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1614988603/Dawkins_Lawsuit_settled_in_2013_North_Side_traffic_stop_-_StarTribune.com.pdf?1614988603,SUAM,News Article,Leave blank otherwise,Done,Yes,,Clear,Cory Fitch,Male,Not Mentioned,Female,Not Mentioned,Relative Location,north Minneapolis,Location Required Inference,11/23/2013,,,,47,about settlement but incident mentioned,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1614988603/Dawkins_Lawsuit_settled_in_2013_North_Side_traffic_stop_-_StarTribune.com.pdf?1614988603,"3/5/2021 Lawsuit settled in 2013 North Side traffic stop - StarTribune.com https://www.startribune.com/lawsuit-settled-in-2013-police-beating-during-north-side-traffic-stop/399399341/ 1/1 LOCAL Lawsuit settled in 2013 North Side traffic stop NOVEMBER 2, 2016 — 11:56AM A 47-year-old woman has been awarded a $105,000 settlement in a November 2013 incident in which she alleged two Minneapolis police officers pulled her over for an unspecified offense and beat her. Celeste Dawkins filed a lawsuit last year alleging that she was beaten by officer Cory Fitch during a Nov. 23, 2013, traffic stop in north Minneapolis. Dawkins alleges that after being pulled over, she got out of her car and was walking around the back to avoid traffic when Fitch ""purposely steered"" his squad car in her direction, striking her and her vehicle. ""Fitch exited his vehicle, yelled obscenities at Dawkins, and proceeded to kick Dawkins with his feet and hit Dawkins with his hands,"" the suit read. According to the lawsuit, she sustained ""severe, neck, back and hip injuries"" and was later taken to the hospital. It was unclear what prompted the traffic stop. Dawkins later amended the suit, which sought $100,000 in damages, to include another officer, Jeffrey Sworski, who she also accused of kicking her. The settlement, approved this week by the ways and means committee, awaits full council approval, which is considered a formality. Fitch serves on the board of the Minneapolis Police Federation, which represents the department's rank-and-file officers. ""The settlement is still subject to city council approval but we are glad that we were able to achieve justice for our client in this case,"" said Dawkins' attorney, Oliver Nelson. ""Now, hopefully, our client can begin to put the nightmare of this incident behind her."" An e-mail to the city attorney's office, which represented the officers, was not returned on Monday afternoon. The police department did not immediately respond to e-mails seeking comment. Libor Jany"
378,387,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1670225240/Lettner_Criminal_History.pdf?1670225240,SUMS,Police Dept Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1670225240/Lettner_Criminal_History.pdf?1670225240,"Criminal/Traffic/Petty Case Records Search Results Skip to Main Content Logout My Account Search Menu New Criminal/Traffic/Petty Search Refine Search Location : All MNCIS Sites - Case Search Help Record Count: 5 Search By: Defendant   Exact Name: on   Party Search Mode: Name   Last Name: lettner   First Name: ryan   All All   Sort By: Filed Date    Case Number Citation Number Defendant Info Filed/Location /Judicial Officer Type/Status Charge(s) Disposition/Level of Sentence 23-K5-04-000609 LETTNER, RYAN MICHAEL 01/31/1978 11/03/2004 Fillmore Felony Closed Engage in Business of Concealing Criminal Proceeds Dismissed Theft-Take/Use/Transfer Movable Prop-No Consent (Aid/Abet - GOC) Convicted Convicted of a Felony Receiving Stolen Property (Aid/Abet - GOC) Dismissed Tamper With Motor Vehicle/Enter w/o Owner Permission (Aid/Abet - GOC) Dismissed 23-CR-07-153 LETTNER, RYAN MICHAEL 01/31/1978 02/26/2007 Fillmore Crim/Traf Mandatory Closed Receiving Stolen Property (Not applicable - GOC) Convicted Conviction deemed a Misdemeanor pursuant to M.S. 609.13 82-VB-12-18167 889000112948 LETTNER, RYAN MICHAEL 01/31/1978 10/24/2012 - Washington-Stillwater Crim/Traf Non-Mand Closed Traffic - Speeding - Exceed Limit - 65 mph on Freeways and Expressways 82/65 Convicted Conviction deemed a Petty Misdemeanor pursuant to Minn. R. Crim. P 23.02 82-VB-13-21749 820000016878 LETTNER, RYAN MICHAEL 01/31/1978 12/24/2013 - Washington-Stillwater Crim/Traf Non-Mand Closed Motor Vehicle Registration - Failure to Display Current Registration - Expired Plates Convicted Conviction deemed a Petty Misdemeanor pursuant to Minn. R. Crim. P 23.02 73-CR-17-8812 LETTNER, RYAN MICHAEL 01/31/1978 09/29/2017 Stearns Scherer, John H. Crim/Traf Mandatory Closed Prostitution-Patron-Hires, Offers, or Agrees to Hire to Engage in Prostitution in Public Place (Not applicable - GOC) Convicted Conviction deemed a Misdemeanor pursuant to M.S. 609.13 Firefox https://pa.courts.state.mn.us/Search.aspx?ID=100 1 of 1 12/5/2022, 1:20 AM"
379,398,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1669210867/ESPN.com_-_Griffith_charged_with_one_felony_count.pdf?1669210867,SUAM,News Article,Leave blank otherwise,Done,No,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1669210867/ESPN.com_-_Griffith_charged_with_one_felony_count.pdf?1669210867,"ESPN.com: NFL [Print without images] Tuesday, August 26, 2003 Griffith charged with one felony count Associated Press MINNEAPOLIS -- Prosecutors charged an Eden Prairie police officer and part-time security guard for the Minnesota Vikings with fraudulently obtaining credit cards in the name of running back Michael Bennett. Brent D. Griffith, 37, of Benson, was also accused in the theft of nearly $1,500 worth of game tickets from a team official. He was charged in Hennepin County on Thursday with one felony count of financial transaction card fraud and one count of theft over $500. ""This case highlights just how easy it is for someone's personal information to be exploited for fraudulent purposes,'' said Hennpin County Attorney Amy Klobuchar. Earlier this month, Bennett reported receiving letters from three credit card companies that had opened accounts in his name. Bennett said his correct name and Social Security number were used, but the wrong maiden name of his mother was given. The letters were addressed to the Vikings' Winter Park in Eden Prairie. On Aug. 4, Bennett contacted the team's security representative about receiving credit card statements from a gasoline company of which he had no knowledge. He said he received bills totaling $117.80 from four convenience stores. He alerted the NFL security representative assigned to the Vikings, who began a four-day investigation that eventually led to the police officer. Eden Prairie officers searched the officer's work locker on Aug. 14 and found personal information about several players, including credit card applications, a medical bill, a 1099 tax form, court papers and a hotel rewards card. Griffith was charged only the theft of the tickets and in Bennett's bogus credit cards. According to a news release from Klobuchar's office, Griffith admitted to a detective that he applied for credit cards in Bennett's name. He said he knew it was against the law, but did it because ""expenses and stuff like that. I thought I could save money, I guess.'' ESPN.com - Griffith charged with one felony count https://www.espn.com/espn/print?id=1603707&type=HeadlineNews&... 1 of 1 11/23/2022, 7:39 AM"
380,403,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626884305/Prosecutors__Police_justified_in_fatal_shooting_of_man_outside_Ramsey_day_care_%281%29.pdf?1626884305,SUAM,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,"Jerad Dixon, Richard Webb",Male,Not Mentioned,Male,Not Mentioned,Relative Location,"Learning Lodge day care center, Ramsey",Location Required Inference,08/28/2014,,,,21,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626884305/Prosecutors__Police_justified_in_fatal_shooting_of_man_outside_Ramsey_day_care_%281%29.pdf?1626884305,"MPR NEWS ›  Annotations   Prosecutors: Police justified in fatal shooting of man outside Ramsey day care NOVEMBER ೄೊ, ೅ೃೄೇ Anoka County investigators have determined that two city of Ramsey police officers who fatally shot a man outside of a day care center in August were justiﬁed in using their weapons. e Anoka County Attorney's Office declined to issue charges against Ramsey Police officers Jerad Dixon and Richard Webb. On Aug. , the two officers responded to a call of a suspicious vehicle outside the Learning Lodge day care center in Ramsey. When they arrived, a man jumped out of the car and began running away. According to police reports the man pulled a gun out as the officers chased him. Dixon and Webb told him to stop and drop the gun. When he didn't, they shot him. • Earlier: Police shoot, kill man with gun outside Ramsey day care center e man, identiﬁed as -year-old Chaz Havenor of Marenisco, Michigan, died later at Mercy Hospital in Coon Rapids. Paul Young, a spokesman for the County Attorney's Office, said all evidence showed the officers were in imminent danger. ""It is unfortunate and regrettable that a routine police matter became so dangerous and then turned fatal,"" said Anoka County Attorney Tony ✕ Palumbo in a statement. e Minnesota Bureau of Criminal Apprehension examined surveillance video, interviewed witnesses and performed forensic and ballastic tests, according to the attorney's office. e toxicology report for Havenor showed he had amphetamine and methamphetamine in his blood. A round was found in the chamber of his pistol, according to the attorney's office. You make MPR News possible. Individual donations are behind the clarity in coverage from our reporters across the state, stories that connect us, and conversations that provide perspectives. Help ensure MPR remains a resource that brings Minnesotans together.  Annotations  ·  Report a problem   COPY https://outline.com/Gd838z HOME · TERMS · PRIVACY · DMCA · CONTACT Outline is a free service for reading and annotating news articles. We remove the clutter so you can analyze and comment on the content. In today's climate of widespread misinformation, Outline empowers readers to verify the facts."
381,409,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/1461/attachments/original/1638334818/13-30393_Pfaff_Part_4.pdf?1638334818,SUJL,Legal Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/1461/attachments/original/1638334818/13-30393_Pfaff_Part_4.pdf?1638334818,"included in the amended summary. CCN 09-221586, 09-231524 10-000757, 10-18663,  10-024031, and 10-380493. There are also three additional squad accident reports all  handled by different Traffic Unit Officers included for comparison and they are 10- 306264, 10-083025, and 10-026578.  OFFICER PAFF STATEMEN1  I also conducted follow up interviews with Officer Pfaff on 04/08/2011. Officer  Pfaff does not recall asking any of the involved parties if they were injured or if they told  him, they were injured. Officer Pfaff did not recall if Officer Loonsfoot mentioned if she  blacked out or not.  SERGEANT PLEOGER STATEMENT  On 4/07/2011, I interview Sgt. Pleoger, as he was the supervisor that responded to  the original accident. Sgt. Pleoger did a CAPRS supplement immediately after the  accident and documented that there were no injuries reported. During the follow up  interview, Sgt. Pleoger said that the vehicles had been pulled over to the curb by the time  he arrived and they were not in the same position as they were immediately after the  accident. Sgt. Pleoger said he spoke to Officer Loonsfoot and Lemieux after the accident  and asked them if they were injured and neither one had serious injuries. He did not  speak with Karen Holter.  Sgt. Pleoger said Officer Loonsfoot was shaken up after the accident and he does  not recall if she told him she blacked out or lost her memory at any point. Sgt. Pleoger  said that had Officer Loonsfoot told him this he would have had someone come to check  4  1212332 the officers out to make sure they did not bang their heads. He said Officer Loonsfoot  did not ask for any medical attention either.  Sgt. Pleoger believes he completed the IOD statement after the CAPRS  report was done; he looked at the IOD form and said he was his signature on it. After the  accident, he drove Officer Loonsfoot and Lemieux to get a different squad for work.  I asked Sgt. Pleoger if he spoke with Officer Loonsfoot, Lemieux, or Paff about  issuing a citation to Karen Holter and he said no. I asked him if any of the officers  discussed with him that Karen Holter was as fault and caused the accident and he said no,  he did not think so.  Respectfully Submitted,  Sgt. Melissa Chiodo  Internal Affairs Unit  5  1212333"
